LV_V,RV_V,LA_V,RA_V,SAS_S_p,SAS_L_q,SAT_S_p,SAT_L_q,SVN_C_p,PAS_S_p,PAS_L_q,PAT_S_p,PAT_L_q,PVN_C_p
103.66188570337383,90.51790668578782,84.10745177176398,71.7406677737794,110.99853863916672,815.8280616485712,109.3270181429419,85.21034881306413,17.40626185492258,42.853025133593555,680.6814652818884,41.89770519066085,89.81227497495165,13.161745544926053
95.82028563466766,83.9008097207085,84.34748119785021,72.5652099780514,114.83097845006729,692.2544334721154,113.49091199443366,89.21902588724885,17.408614660638445,44.077234339513446,597.0938313736439,43.33808153850727,94.73322032680447,13.19507626493147
89.20590226679998,78.18641992160708,84.58542384053374,73.37390879246789,118.03184265307658,582.766755860129,116.89661627186936,92.5051783428996,17.413516542263487,45.10261350156807,508.91955447490085,44.53833028271931,98.91319030298169,13.230731566357925
83.62423004254858,73.36928303654015,84.82474435010025,74.16739003142342,120.6710752168043,494.93799798649064,119.66641302059674,95.1747404870916,17.42060813164075,45.94686569996234,425.66346095753204,45.501061171524675,102.31783001626948,13.268169303056903
78.8619414778083,69.355524079539,85.0673984272132,74.94622368645004,122.8221740394492,425.5764881455676,121.9334096114659,97.35412800238525,17.429592154007157,46.633581719534966,354.86688923822936,46.25185910865172,104.99120667208186,13.30692363648531
74.76350096322076,65.99755489933905,85.31428921435139,75.7109332201342,124.56299510153535,367.7024386805947,123.7936635689507,99.13979725197215,17.44022917663939,47.180438483903444,299.5790691297231,46.83052219953995,107.03812858472091,13.346617511124341
71.2319173654435,63.14598423157196,85.56563536949004,76.46200294004203,125.96615980891376,317.2791266104242,125.30642223420001,100.59169929213625,17.45231926624331,47.59852683123747,257.4655452588413,47.2773175658408,108.58791202570715,13.386966107132393
68.19488376317538,60.69219405287826,85.82125118574129,77.19988298368258,127.08202758037608,273.29691926551584,126.51630669370523,101.75297525989194,17.465688485838538,47.901955525657705,223.25330873608365,47.62131346446864,109.7530656354512,13.427764779457318
65.58928547599155,58.57644828594579,86.08073655576742,77.92499304226014,127.94330249100739,234.85094082751215,127.46282392478831,102.66149047407103,17.48018403052258,48.111767824999326,192.7809516247605,47.878140154040004,110.60668728727305,13.468864914220918
63.364184461152675,56.76607400486473,86.34358771030232,78.63772557402008,128.5784644571002,200.6180618664358,128.1778643825089,103.3484219147968,17.49567138630007,48.24777436952688,164.83955259937113,48.056219323338894,111.18892713113452,13.51014984618167
61.48013670358908,55.23231251858053,86.60925504691815,79.33844851411483,129.01338012823683,169.75140584588104,128.68609398954655,103.83783467063517,17.512030615203365,48.320592377022095,139.80169852741156,48.16329328903646,111.52728400002694,13.551520862702082
59.90453155971017,53.94503937827684,86.87717570707406,80.02750747755242,129.26719262206885,141.7357908863523,129.0081079967004,104.14959377428465,17.529153482007686,48.333509290737574,117.60169088601535,48.207740209059324,111.648779516647,13.592893015852917
58.61063536977948,52.87931315009191,87.14679589696341,80.70522762178356,129.35483344352252,115.96539873005644,129.16092507703496,104.30026206288449,17.546941650371004,48.28958519658766,97.37173744974378,48.196515158611675,111.57862074385443,13.634193872776997
57.57774908484108,52.018721942894764,87.41758539586172,81.37191524221915,129.28903255319602,91.91950968803809,129.15781010041803,104.30284305854538,17.56530490394738,48.19444381026319,78.33968599861046,48.13414874137861,111.33556548362938,13.675360679768357
56.78974294655828,51.35176049568207,87.68904380030267,82.02785910467334,129.0796631494928,69.22648409383105,129.00924284962252,104.1675781391422,17.584159510259457,48.053254745886605,60.30182739726637,48.02386099406309,110.93244051196129,13.716336802410229
56.23444093062427,50.868226758081256,87.96070113787171,82.67333156380582,128.73340417081482,47.50267888148164,128.72333470790275,103.90248087397364,17.60342698839835,47.86819670840473,43.20735986103266,47.86864071533693,110.37969357055154,13.75706967587062
55.90364514989373,50.55989071495923,88.23211655556352,83.30858950567166,128.25524622133378,26.38057046129834,128.30575223430768,103.51327134564622,17.62303296071909,47.63983109920921,26.750609529622345,47.6710083082036,109.68656731645643,13.79751014329463
55.84258307271771,50.47910433738837,88.5028761858057,83.93387506323533,127.77912405765223,-5.489075243424814,127.72232799375278,102.97922479178064,17.642903452309064,47.25878008921634,-1.5302749030399734,47.42273228063915,108.8504837501972,13.837610866898158
55.84258307271771,50.47910433738837,88.77257899474888,84.54941511704519,126.90183587797279,4.250873525969113,127.12447255939635,102.39056839153425,17.66296255940832,47.27033263207571,11.66272459587715,47.137043920364746,107.84328429627011,13.877310062136443
55.84258307271771,50.47910433738837,89.04084114979437,85.15542674306393,126.53669598208245,11.368471354458963,126.50466889259928,101.79150410800936,17.683200873190163,46.80398027565012,-1.7463843494256803,46.87662597408801,106.86641983694466,13.916591499451705
55.84258307271771,50.47910433738837,89.30738455326387,85.75212139072964,126.05165943448861,4.003725271337667,125.89450975189307,101.20841671911921,17.703608819593658,46.66137507022085,10.81820565130945,46.60348369455522,105.85676266496431,13.955472777292302
55.84258307271771,50.47910433738837,89.57200341419161,86.33970528175041,125.27936485594657,0.9246445420389171,125.30237040785725,100.63431176721166,17.72417577694584,46.328545717864664,-0.5292866104389368,46.34195264572747,104.8882513741935,13.993965870367516
55.84258307271771,50.47910433738837,89.83456386976309,86.91837945908617,124.64014463074803,5.981148319026115,124.70720399178285,100.05427062342821,17.744894299209214,46.09127343395777,9.129639456393155,46.07847331922157,103.90257592861194,14.032081479940892
55.84258307271771,50.47910433738837,90.09496961429443,87.48833983802334,124.15963517909445,6.897245536184277,124.10769508655247,99.47533668537753,17.76575745167573,45.836994827129026,1.082214095117943,45.8183452528565,102.94641478416443,14.06983031198407
55.84258307271771,50.47910433738837,90.35316284265514,88.04977740894559,123.5740345169021,3.562911975782773,123.51702399957281,98.90538857622846,17.786756681979174,45.55321686417489,7.382838269077601,45.562149306314815,101.98408578246742,14.107217209634287
55.84258307271771,50.47910433738837,90.60910450394529,88.60287840439112,122.91613263305355,3.563905606785862,122.93353922365166,98.33861584492398,17.80788384279557,45.33669332319601,2.524869014207517,45.305263753470285,101.04129271753625,14.14425124265357
55.84258307271771,50.47910433738837,90.86277538218299,89.14782437301022,122.34242943108609,5.569886021430445,122.34938960499937,97.77121609612692,17.82913211974103,45.03932727981134,5.95419479461779,45.05469604744217,100.1004400545733,14.180934769115929
55.84258307271771,51.994521149078565,91.11416604299991,88.17562692424018,121.8038399035058,5.151090636014925,121.7670072072996,97.20760001424811,17.85018966294131,44.834776900563625,3.5730529889887466,44.802182147787,99.17220039592402,14.217275316732383
55.84258307271771,57.383332315655025,91.36327674883773,83.39598979149204,121.21292485390413,3.9439542370184255,121.19074249735097,96.65194334253201,17.86775662421241,44.54283289544973,4.9524178174563245,44.556249118258094,98.25099558565904,14.253274571722262
57.79268890382693,64.10329849458638,89.75134080910343,77.39674762344501,120.61599068808442,4.376987192276454,120.61823595858664,96.10373342312349,17.879612291744323,44.336759607096624,4.204381647435671,44.308654270433216,97.34135306664903,14.284483533783883
65.16234167856108,71.31117976172925,83.79902412320104,71.0356530306002,120.05831583056491,4.994239262130585,120.04716630193415,95.56330521902359,17.88505320710762,44.05879791518984,4.342608543316958,44.06676523697136,96.53199720671796,14.262623794411518
73.682039059879,78.09854893975371,78.10720286841713,65.2189524872033,119.50292715206784,4.567486492898755,119.47932580896027,95.03250708895101,17.88419014605447,43.84568876524184,4.511539624269518,43.82367117989704,95.92641218087027,14.171611157208543
81.21377509263718,83.37515446813883,74.39672788150877,61.013951044657595,118.92864187033216,4.220341945241434,118.91572216023903,94.51030873044787,17.87814646676927,43.582323623596714,4.055529608442901,43.58428490140418,95.51562511577188,14.03189469564363
87.4646382226461,86.96125006322657,72.41087994987204,58.5646563798439,118.362063627667,4.502557561740986,118.35497980586322,93.99393853194402,17.868669056824896,43.36026646651696,4.616357222246458,43.34385200771239,95.21982115234387,13.870362992518313
92.63265977349788,89.06487721349339,71.5763291935699,57.6297240945956,117.81127111742389,4.620254062877688,117.7966589337607,93.48207565009444,17.857385248589036,43.10850697293195,3.9744957700879,43.10552886008231,94.97240424194241,13.705361718142214
96.89528439420114,90.15270616691058,71.48597527590843,57.71639778295,117.25832346061225,4.3808045582998645,117.24163136991376,92.97409299569033,17.845569505805056,42.87894800206426,4.593095307512535,42.86680201212495,94.7206981549994,13.548103763700867
100.41151725192873,90.89658232695251,71.85159593618309,58.13941640304622,116.7015046369137,4.308856453549324,116.68996430169062,92.4689761887314,17.833877702630165,42.635785313185885,3.9909513444012066,42.629416355091514,94.43938746384848,13.404883337492226
103.32174761292399,91.59526374898955,72.47177273071573,58.59712573157378,116.1521532377675,4.426391896427303,116.14107392549937,91.9661718415687,17.82245243254593,42.40175767444229,4.501198053701097,42.39239975784084,94.10978735582445,13.278658015004346
105.74608045508383,92.28506347447106,73.21018213905305,59.053064996605315,115.60920830678468,4.406016264359762,115.59499705660261,91.46588871315468,17.81130216884839,42.1647739901133,4.035905116829685,42.1564576969753,93.7284544167092,13.170194339100496
107.78294002046458,92.96835164957258,73.9798549420321,59.50496829725727,115.06585044955857,4.294493539187442,115.05205915530122,90.96828763964822,17.800423036892624,41.92932910934034,4.38387464709371,41.9215182696255,93.29305499843738,13.078907389544819
109.5096889926625,93.64533028694638,74.7301628192315,59.952751586879614,114.5239624865321,4.284958752074719,114.51215048107044,90.47317963017488,17.78981049976166,41.69681800801252,4.07235446186715,41.687650799735245,92.80851547096957,13.003467952199681
110.98563988251969,94.31607786189447,75.43532127090397,60.396453679262805,113.98737303496614,4.313035095292757,113.97506371277792,89.98048198444036,17.779460076252494,41.46234767996045,4.266834814441567,41.455212433017834,92.27878147163186,12.942217274689726
112.25628624943715,94.98066521255024,76.08487287369849,60.83611956250269,113.4541901472708,4.271548587542314,113.44087777798525,89.49030878982073,17.769367339315334,41.2332728049569,4.085006280832111,41.22396419124184,91.71040510814943,12.893425997935456
113.35723152100056,95.63916190441486,76.67685314485249,61.27179401222959,112.92237584537831,4.219898720431828,112.90967915427356,89.00267243485837,17.75952791494941,41.001369160368654,4.161787536376386,40.99439119922574,91.10868230939258,12.855435484909584
114.31704016974305,96.29163658151526,77.2135732615768,61.70352125840958,112.39344439701513,4.213198373519965,112.3813766352432,88.5174827442322,17.749937506317085,40.77523168614723,4.071433217598714,40.76616579132083,90.47924913221657,12.82672487661357
115.15905588287046,96.93815699674445,77.69930636947481,62.131344974390466,111.86834653737507,4.20471466691344,111.85590716118108,88.03473106196189,17.740591889539548,40.546803721761094,4.0713282718581105,40.53973668073423,89.82694514876185,12.805934575774213
115.90255083334237,97.57879002487385,78.13908731188229,62.55530828381494,111.34594825748054,4.169064499066632,111.33331206928908,87.55445692900834,17.731486897923197,40.32347659619729,4.035600526032936,40.314807686836076,89.15603045448665,12.7918688765808
116.56351403857285,98.21360167515886,78.53808722279447,62.975453767838104,110.82584521018083,4.1397115947515,110.81359631294887,87.07664080157457,17.72261842570955,40.09894651097789,3.9933296669586893,40.09172149557008,88.47044038225029,12.783487404678734
117.15524352256696,98.84265710333587,78.90128188288307,63.3918234722219,110.30878442345634,4.126156203234048,110.29670727030322,86.60124425942352,17.713982435397845,39.878516915931094,3.983710577558661,39.87026106039028,87.77324837467962,12.779892421103563
117.68881560927018,99.46602062333909,79.23328044897833,63.80445891441986,109.79485194474829,4.1060366940626105,109.78262541877956,86.12826875065917,17.70557495239947,39.65800638815556,3.9240226363353785,39.65065111574518,87.06747597137998,12.780313837291487
118.173465639417,100.08375571915431,79.5382479731752,64.21340109055643,109.28354571975645,4.077585599247335,109.27136074591523,85.65772004559462,17.697392059844855,39.44065203509794,3.9218285259717796,39.43275782030029,86.35530218021077,12.784094361774278
118.61689996789421,100.69592505644783,79.81988375845957,64.61869048232083,108.77487842589238,4.054907227225833,108.76289756276921,85.18957855620229,17.68942990118558,39.22412433514174,3.859774487403815,39.216705429449775,85.63895781272622,12.790675042626106
119.02555294011114,101.30259049325737,80.0814327281246,65.02036706438629,108.26913113507638,4.036526231449223,108.25720679527001,84.72382665622118,17.681684681302116,39.010031250435674,3.8548055011295124,39.00242663514883,84.91998135285294,12.799582078319215
119.40479990865941,101.90381309314749,80.32571430547317,65.41847030914361,107.76622037586728,4.014014400643793,107.75427766337461,84.26046195101955,17.67415266311294,38.79738497509519,3.797853073131941,38.789972995374484,84.199968851116,12.810414840017115
119.75913297587807,102.49965313341492,80.55516132974753,65.81303919626572,107.26596116333835,3.989780837257936,107.25410453954588,83.79947815940965,17.666830165929465,38.58670338236826,3.785977609101133,38.579321252791516,83.48000857290783,12.822835289627513
120.09230779567858,103.09017011777611,80.77186117494516,66.2041122174612,106.7684132869066,3.9686240102083454,106.75666961262787,83.34086022765317,17.659713566301498,38.37782477257876,3.736591647021339,38.37047738817221,82.76121151466025,12.836558712569822
120.40746553370491,103.67542278768046,80.97759696303744,66.59172738231734,106.27365495289362,3.9481844376724613,106.26195420342668,82.88459711591507,17.65279929735918,38.17065264713567,3.717373460335281,38.163441907783614,82.0443494127147,12.851345653152155
120.70723390953891,104.25546913049511,81.17388711208662,66.97592222709333,105.78160999949971,3.9259135622174854,105.76994741779751,82.43068248471481,17.64608384690491,37.965440159634554,3.6751846723702837,37.95819665978518,81.33017630352842,12.866995002677085
120.99381235823492,104.83036639356659,81.36202065494707,67.35673381738331,105.29221842266399,3.903720735331097,105.28063761926656,81.97910668374239,17.639563756682225,37.761823880048645,3.650016978433927,37.75475108499674,80.61923875814438,12.883338033065625
121.26904201962209,105.40017109132138,81.54309006150817,67.73419875752471,104.80551276447342,3.8828530246587847,104.79400860122847,81.52985774736217,17.63323562222466,37.56019482767179,3.61344034747673,37.553077427954385,79.91203611658956,12.900233352979793
121.53446457447606,105.96493901428474,81.71801981083127,68.10835319783074,104.32150003413417,3.8619071324421026,104.31004549295275,81.08292616045681,17.62709609190265,37.360138598802195,3.5842884474636043,37.35318500322453,79.20895220932758,12.917562574003838
121.79137199415156,106.5247252440629,81.8875907158912,68.4792328356239,103.84013379192977,3.840342291862346,103.8287361601993,80.6383034506741,17.621141865766585,37.16202676664649,3.5515155519327455,37.15504490279426,78.51030925176892,12.935226680671526
122.04084714942043,107.07958416067935,82.05246200524928,68.846872923732,103.36139279806495,3.8191266922909115,103.3500672706099,80.19597944658544,17.615369694943546,36.9655047420225,3.5202036899463076,36.958661899993054,77.81637181064909,12.95314292118128
122.28379868976208,107.62956945399505,82.21318933690726,69.21130827464765,102.88528521189444,3.7984466632508447,102.8740240810463,79.75594361194963,17.609776381088135,36.7708552685104,3.4897001497646367,36.764009924956426,77.12734142729059,12.971242215736
122.52098705767807,108.17473411692326,82.37024346103706,69.57257328277531,102.41179873497272,3.777648111260566,102.40059293212332,79.31818656132378,17.60435877549665,36.57782239427134,3.457621083839339,36.57108796110964,76.4433945934159,12.989466941976733
122.75305507118786,108.71513050020711,82.52401698489209,69.93070188456683,101.94090561324725,3.7567169837395085,101.92976099948953,78.88269897025431,17.599113778271125,36.38658614229163,3.428305567005928,36.379873928283935,75.76465185697997,13.00776910357328
122.98053127539515,109.25081023944111,82.67485307966699,70.28572764690104,101.47259370217587,3.736082494269123,101.46151473917884,78.44947078026078,17.594038337676718,36.19698694337385,3.3963629851131567,36.1903615431565,75.0912246713162,13.026108743588267
123.2039084186737,109.78182438349707,82.82299178682523,70.63768365275222,101.00685878353967,3.715688069102511,100.99584027097305,78.01849201870401,17.589129449516378,36.009116533674444,3.3675881129054357,36.00253237634398,74.42317971515524,13.044452726866155
123.42358812718793,110.30822327588344,82.96865003578878,70.986602635052,100.54368528049513,3.6952497009109804,100.53272434356312,77.58975320629762,17.584384156317025,35.822891099226915,3.336279798972009,35.816376147129816,73.76058077131844,13.062773521585013
123.63966881546962,110.83005665042045,83.11224795987027,71.33251689488262,100.08305375153066,3.674853333585334,100.07215396016979,77.1632447555527,17.57979954662819,35.638338735500895,3.30771928491387,35.631877149864934,73.10345815279383,13.081048497327162
123.85263003937676,111.34737361226102,83.25375825661595,71.67545833474087,99.62495375686454,3.6546744082097526,99.61411573438131,76.73895676842692,17.575372754390923,35.455425864460366,3.27726245989053,35.44902252146761,72.45184114441722,13.09925827215859
124.0627977811036,111.86022264471211,83.39322090380287,72.01545846565969,99.16937552335445,3.6346221865912267,99.15859630674656,76.31687951032512,17.571100958270264,35.27414212115887,3.2488213570726177,35.26779825241662,71.805738232299,13.117387682269529
124.27015140740698,112.3686516137426,83.53097506455269,72.35254841646214,98.71630354163094,3.6145997791203572,98.70558266535622,75.89700343491401,17.56698138094975,35.094481466402925,3.219232734622033,35.08819010881077,71.165153184786,13.135423881123435
124.47487586364576,112.87270779345468,83.6671048172669,72.68675892175503,98.2657229569077,3.5946809312812307,98.25506182618416,75.47931888275166,17.563011288483807,34.916415006607274,3.1909497770306676,34.910184951686205,70.53007660124042,13.153356434825076
124.67723843010543,113.37243785660506,83.80157067383075,73.01812034485769,97.8176225811407,3.574913673897507,97.80702068207314,75.06381611748367,17.559187989673365,34.73994791249251,3.1621581758232233,34.733768052369015,69.90049648986273,13.171176916353001
124.87727477980216,113.86788789178735,83.93453349258431,73.34666267375071,97.37199025602057,3.5552420872349786,97.36144623457797,74.6504855136016,17.555508835425886,34.565045908050465,3.134120008475817,34.55892659772003,69.27639246889748,13.188878414890338
125.0750537391106,114.3591034108569,84.06609332275255,73.67241552664274,96.92881178789706,3.5356448880160394,96.91832564732053,74.239317500309,17.5519712181137,34.39171546410612,3.1060261863897183,34.38564589924479,68.65774063871262,13.206455358531276
125.27072032306265,114.84612935402268,84.19624904818404,73.9954081597057,96.48807405217396,3.5161601060462377,96.47764609059003,73.83030245429325,17.548572570962374,34.21992418061788,3.0783224350956773,34.2139131810612,68.04451316866002,13.22390338051869
125.46390544852126,115.32870111690589,84.32552475361915,74.31598071991674,96.04976512017001,3.4967935532617735,96.03939473481218,73.42343078337993,17.5453102568507,34.049675007553525,3.050834407178952,34.043714068505764,67.43667906342814,13.241217558468373
127.01350604535227,116.95663675612977,82.71426518132475,73.45481295285845,95.61387280144471,3.477495749117967,95.60356010927842,73.01780427165491,17.543624350225645,33.8809430859992,3.0232327143014786,33.87504718781899,66.81386474041322,13.276971942270952
130.93402355255824,120.98234718577139,77.07224694994017,70.04655800439839,95.18040067050771,3.4580115105923004,95.17014817739496,72.60860131421487,17.54902344194793,33.7138764065957,2.9890802440000908,33.70811203010163,66.03075114450401,13.393358592309841
135.90080321340255,126.46495131588102,68.9410101390759,65.00494879183611,94.7493810136938,3.438250566657339,94.73918954002396,72.19367853513185,17.56282931876702,33.54907602954618,2.942115974999701,33.54345593754229,65.00711805542215,13.579691000583711
140.20728539977193,132.00608883443454,61.605639775704844,59.82647369969107,94.32084168492612,3.418387657329261,94.31070946728207,71.77675148218803,17.580253164439213,33.38705301527277,2.890778347521126,33.38153292219285,63.89188700842992,13.75887928243243
141.71006599201473,135.91187025205372,58.42175937710723,56.34453974554106,93.8947765264257,3.398721006690515,93.88470100895594,71.3641886074848,17.594489812367634,33.22776933810995,2.845245808571336,33.22228565907403,62.90426097224142,13.871801744290755
141.71006599201473,136.34321823017368,58.43449126327687,56.47230919560948,93.47114458373431,3.3794574693630484,93.4611243271392,70.95993548459579,17.601928632764402,33.07070841667029,2.8106374355964823,33.06523889469151,62.151121245215755,13.901670855722122
141.71006599201473,136.34321823017368,60.65915581479945,57.21754530574813,93.04989186067803,3.360684345247812,93.03992431984756,70.56611113539809,17.600093711758184,32.9152196055366,2.7899820647466167,32.909699829572865,61.71375584011237,13.823347532889553
141.71006599201473,136.34321823017368,64.7752515825739,58.17434227678387,92.63094862495863,3.342499045012961,92.62103223397402,70.18435629528237,17.587749605671327,32.76041063410812,2.7851924948645297,32.75483511483768,61.60543258788635,13.652628301820105
