t,LV_V,LV_p,Csa_p,Csv_p
19.44,153.88980773501774,4.618974615835588,96.01782516945659,5.1129264974217765
19.45,154.69379680322726,4.642528352948099,95.29596286253665,5.113991528255528
19.46,155.46325988600773,4.6651913445450415,94.57985170586078,5.11760448496564
19.47,156.20342110643503,4.687082022694105,93.86946432663098,5.123293259309108
19.48,156.918604894149,4.708302219772288,93.1647701567962,5.130667861570762
19.49,157.61238736909343,4.728938818448301,92.46573605416637,5.1394065943717155
19.5,158.2877236568416,4.74906550270907,91.77232681760862,5.149244426148508
19.51,158.94705448581598,4.768744471370971,91.08450561334536,5.1599632561522455
19.52,159.59239516718316,4.78802803868552,90.40223432708683,5.1713837900433415
19.53,160.22540977566473,4.806960087645711,89.72547385495254,5.183358765142024
19.54,160.84747270420203,4.825577356949238,89.05418434274563,5.195767330782131
19.55,161.4661256427729,4.843983769283187,88.38832538242877,5.208510400039622
19.56,161.51105445042992,10.222368117634483,87.72804391538095,5.272278695580598
19.57,161.51105445867742,18.003252087094594,87.07354047080725,5.3395140494322595
19.58,161.51105446362828,26.801542927406047,86.42476592255028,5.406160889389565
19.59,161.51105446735306,36.14370526359051,85.78167012533815,5.472224366739538
19.6,161.51105446992986,45.759281264722375,85.1442033728233,5.537709587679701
19.61,161.5110544718336,55.47211815357199,84.51231639373943,5.602621613712862
19.62,161.51105447242787,65.16087985516765,83.8859603480935,5.6669654620383065
19.63,161.51105447388852,74.73994359332958,83.26508682339187,5.730746105939475
19.64,161.476217161073,84.13036457230601,82.6804682380791,5.793969830476113
19.65,159.8253416095433,92.36950478047373,83.52661972192259,5.857126179885978
19.66,156.4258824252515,99.07528246445891,85.90728609496601,5.921608560522151
19.67,152.05861491395808,104.49044797092206,89.12225461420255,5.988367931834768
19.68,147.25317996389927,108.86069013857094,92.69820261721259,6.057878269018313
19.69,142.35163581579098,112.4065739572494,96.33087631721573,6.130298528300319
19.7,137.5618364972575,115.3117069680998,99.83670308940101,6.205590808277262
19.71,132.99960348811769,117.72114351079207,103.11466660739384,6.283603011185415
19.72,128.7203716631136,119.74530911666078,106.1177625953466,6.364124226087625
19.73,124.74186375046304,121.46618246231054,108.832588112022,6.446920141706011
19.74,121.05964559949959,122.94375704322735,111.26536735201103,6.531754471035839
19.75,117.65735136322294,124.22177071668123,113.43278548305156,6.618400992126243
19.76,114.51310863989883,125.33232060331908,115.3562443242931,6.706649559009854
19.77,111.6033756963046,126.29934615445254,117.05844382064929,6.796308423518688
19.78,108.90508710762398,127.14113023125881,118.56148151402618,6.887204422861363
19.79,106.39674380514226,127.87202524662814,119.88589710936465,6.979182030745597
19.8,104.05887629964866,128.5035976819327,121.05027690853774,7.072101878237116
19.81,101.87416011782905,129.0453397820799,122.07116794073305,7.165839089993634
19.82,99.82736930874792,129.50504941222596,122.96313513776451,7.260281622754846
19.83,97.90528329830005,129.88890276705078,123.73885948295896,7.355328669989754
19.84,96.09664989683868,130.20118856091335,124.40918533974514,7.450889139112428
19.85,94.39228975466716,130.4435499705304,124.98304323743939,7.5468801160940995
19.86,92.78548564350442,130.61347553742957,125.46712139579571,7.643225184855393
19.87,91.27283699838496,130.70153186390527,125.86513049356215,7.739852313774967
19.88,89.85592599102979,130.68659823176696,126.17635754850586,7.836690893318842
19.89,88.54426468211047,130.52788099438038,126.39310321578523,7.933667147054259
19.9,87.36033254525829,130.1521738467473,126.49629436299269,8.030696787031054
19.91,86.34769257562309,129.43450492720171,126.44841949887976,8.127673019722387
19.92,85.5834378897695,128.1714666352374,126.18270013930308,8.224447339390691
19.93,85.19556109862164,126.05052017265356,125.58801057511006,8.3207997001707
19.94,85.17883050953742,122.33563790223025,124.6718846835157,8.41643177764135
19.95,85.17883053809767,115.65709285432243,123.74909178753663,8.51122777513738
19.96,85.17883052529933,105.34411840807883,122.83437613678286,8.605194019260267
19.97,85.17883050809377,91.45164614334558,121.92766703078595,8.698337772876313
19.98,85.17883060227213,75.13456448966681,121.02889438792096,8.790666235279717
19.99,85.17883065652327,58.42636060615635,120.13798873999097,8.88218654274889
20.0,85.17883034884368,43.362375001364356,119.25488122685597,8.972905769098212
