t,LV_V,RV_V,LA_V,RA_V,SAS_S_p,SAS_L_q,SAT_S_p,SAT_L_q,SVN_C_p,PAS_S_p,PAS_L_q,PAT_S_p,PAT_L_q,PVN_C_p
19.1,137.3315356479782,118.38883521158125,94.13732134000965,74.34970393668067,82.1503115989719,80.99177156553559,79.23298012354128,58.269193539510184,16.903708873663454,33.52343244721899,931.1502155870489,31.437921597902434,51.579120183938166,14.527973605635767
19.11,135.7842292579014,109.08934750453021,94.26757477781504,75.056280762567,79.79989052588382,129.45190503697032,79.95138126428586,58.839224511000204,16.897802382640798,35.080286960294366,862.4914248965488,33.667390941342546,57.96802869979543,14.548335627227488
19.12,133.7999596913889,100.36340714160859,94.41340585987916,75.74816583900413,80.86459237181253,234.07331727566086,80.76810112741887,59.53350071993925,16.89292379774106,37.026039958096035,811.9040916142834,35.71000135073733,64.62708732530818,14.57118546807558
19.13,131.45379602243978,92.29354787928573,94.57533520167512,76.4257867128777,83.15699722607647,255.8341427444012,81.74415746127123,60.44789188001684,16.8891643530631,38.63850932925125,740.3157753790833,37.57870607362531,70.87146126067661,14.59641163272013
19.14,128.81889425781986,85.06029541195409,94.7522792224934,77.08957346456779,84.15451608805361,251.77077640327727,82.95901315299868,61.57669967582638,16.886576879338058,40.052643764962426,653.5536821107337,39.22101575175018,76.47580198637614,14.623805539050965
19.15,125.94781217864086,78.77517293930715,94.94260610567027,77.7399566954279,85.01203165140332,281.00126250621116,84.32119062291783,62.81796844784946,16.88520963421443,41.24225740421759,560.1003927242023,40.6106994472477,81.30863379752515,14.653098674071854
19.16,122.87442192191392,73.4590227826658,95.14439692264564,78.37736515566681,86.69410029960376,311.3826957008227,85.76048105667856,64.14324679841249,16.885105263874664,42.226429012597315,468.68123449268666,41.74348563306121,85.31650996126,14.683991949518012
19.17,119.6315070020398,69.04219426695211,95.35563758785337,79.00222412975315,88.48157129983538,320.0105870760156,87.29174964291873,65.56838362559391,16.886290378959497,43.0334612203183,387.88398331789574,42.63852178136271,88.52103284185208,14.716183088938328
19.18,116.25374705733779,65.38230964165814,95.57440176872323,79.61495391097714,89.97918688865259,326.19818033192263,88.91263356697803,67.07237782416468,16.888780013031997,43.68926999305017,323.2510611065516,43.334055484183025,91.01335035309033,14.749393622304513
19.19,112.77224752293081,62.30950166918412,95.79900886303861,80.21596810176513,91.56707852925204,338.64772394546134,90.58430680696739,68.62037119762445,16.892583869020076,44.20925095988366,274.88571790009837,43.87576127279277,92.92839609079878,14.783389724160322
19.2,109.21484189513806,59.68030525025783,96.0281094981406,80.80567229425814,93.35280987120225,346.7070699087513,92.28371346416206,70.19963198819241,16.897704463305185,44.60500716058814,237.96488210570178,44.30217885001256,94.40237924373268,14.817989381128609
19.21,105.60918620762138,57.407155877014794,96.26066908617028,81.38446336887881,95.10156690035976,347.88488156444146,94.00514955412304,71.8025361292611,16.90413518367546,44.8949813509989,206.6784514477694,44.63649648530971,95.53565931781985,14.853053964340582
19.22,101.9826076288131,55.44764580902854,96.49587578145368,81.95272902047773,96.76955814405501,348.09779524919276,95.73366294147044,73.41086608399401,16.911862249734515,45.10248361772369,178.00400792834222,44.88958449880198,96.38435434802565,14.888471811519556
19.23,98.36081660791109,53.774502482638894,96.73304269656539,82.51084716446032,98.45617850527337,347.820396330858,97.44823342137512,75.00665286054875,16.92086604611934,45.24440663715861,151.88471812939574,45.068525772830334,96.9789256554944,14.924145278873574
19.24,94.7682322920357,52.35796951366686,96.97155673541165,83.05918523572765,100.14276746752692,344.149964511193,99.1346393986072,76.5783382257695,16.93112053095913,45.32680213040322,128.8368666842744,45.18149931078099,97.34533524736877,14.959986299457475
19.25,91.2286153218855,51.168862905711016,97.21087021251708,83.59809952479453,101.75863332663882,337.47714900196263,100.78176148870733,78.11427645130522,16.942593238134876,45.351296526909245,108.31349252530694,45.23667266283851,97.5107325453523,14.995916688372212
19.26,87.7648320760286,50.18601599832444,97.45049997702364,84.12793462167393,103.30228332085747,329.35805380124276,102.37565755752422,79.60065472031754,16.955246144986813,45.32312727150393,89.35798729048027,45.23986546261617,97.49790361235335,15.031867557570546
19.27,84.39858698593625,49.39513083454731,97.69001508420935,84.64902294218592,104.78811831015966,319.4926203528634,103.90239029913951,81.02510578743917,16.969036084813244,45.24860877140844,71.57193328975973,45.1949881239197,97.32277913347849,15.067776879085915
19.28,81.15063347300946,48.784225336521544,97.92902199448653,85.16168428989161,106.1941468176785,307.2978332248643,105.3505095147391,82.37712409617595,16.983914781259628,45.13106205864591,54.89428427583618,45.105447170117536,96.99760597636066,15.103587536793398
19.29,78.04098082152885,48.34308596337448,98.16715688405309,85.66622544932014,107.49744029453298,293.15544491621074,106.70914638191775,83.64612232510612,16.999829152526132,44.97150014598005,39.06340086844823,44.97426280588085,96.53317389234896,15.139246591789215
19.3,75.08892437888467,48.06525080716489,98.40408140667734,86.16293983256375,108.69410117240885,277.4036660669573,107.96699114243239,84.82146370932159,17.016721720265537,44.77095134148894,23.64040042841461,44.803441654583885,95.93786165110018,15.174704627253197
19.31,72.32269297164243,48.02693591110575,98.63947363205394,86.65210639298097,109.7293095343572,257.60621270398906,109.10976199593807,85.89140081043134,17.034530647482534,44.29805756122218,-5.696987382892588,44.58422748265233,95.2077718893283,15.209913856949864
19.32,69.80994476916973,48.53523489120136,98.87293489950166,87.13398790807372,110.59186862225499,229.9142341911072,110.09648982545593,86.82184146290001,17.05318440096808,43.65587498582121,-77.74610431225534,44.23142196732495,94.19425022978137,15.244801128215153
19.33,67.63461141058968,49.788265685376174,99.10361286084887,87.60883313927805,111.2068219626776,193.5291493725699,110.87948164001526,87.56866019645801,17.07259201051736,43.09110283858001,-148.38256232482638,43.68231416542498,92.63826125132789,15.279201559399937
19.34,65.90190518145133,51.63104550904501,99.33017580746603,88.07687188148903,111.48688477168375,145.7031109483843,111.39865907630083,88.07806357895628,17.09264000159077,42.43101500569937,-192.71914870820112,42.987365262611036,90.54040604219185,15.312902711471672
19.35,64.79845911209391,53.670115296550975,99.5513977170126,88.53830896632394,111.14934020409332,73.29810642101407,111.55323438461741,88.26561161379914,17.11318407255277,42.22535289484187,-191.48094920034174,42.22527653775743,88.09026606852606,15.345741893874
19.36,64.98020102098837,54.370330833553396,99.76665086297895,88.99331330598957,111.37230346777753,-106.47219676730623,110.87710571214342,87.78270802564705,17.134000098385567,43.37526139952219,63.441983356454195,41.75769081162875,85.90259869560236,15.377686653981756
19.37,64.99631438919343,54.370117151410525,99.97740133860749,89.4420028777374,108.03660473152424,1.8917235345316676,110.4868670447451,87.2678031122532,17.154779090857684,40.52622264383291,-58.865533708582426,41.66772255660165,85.11453700655366,15.409132265335298
19.38,64.9959897250427,54.370046778179876,100.18591963880682,89.88449494378361,110.12903628371056,71.57177968793887,109.83850095634124,86.64216536969593,17.17562737599804,42.1386396029771,64.63128189587725,41.368582836048496,84.09935077365407,15.440277725261438
19.39,64.99587375808318,54.37009324711312,100.39222036299753,90.32090656752983,110.74489814404859,-7.031473196482349,109.2669310004515,86.15748456332722,17.196532020421923,40.768253477616945,-52.05262457376721,41.21290794475991,83.47561285926328,15.471121091576459
19.4,64.99596700318787,54.37028816757357,100.596681841401,90.75134698416997,108.41584145714091,-35.54357121601749,108.84583498913078,85.73098422834455,17.217467084036066,41.193353070310565,52.52252134762158,40.974210180260016,82.56327295361562,15.501670011907287
19.41,64.99626612283205,54.37067938240818,100.79912165254879,91.17586510820863,107.54469887915914,18.093626367521903,108.35494160731828,85.2117633324032,17.23843746180387,40.75044772284898,-37.363478113004554,40.778628171818454,81.90231613589313,15.531939006924588
19.42,64.99677325104054,54.43788911546913,100.99968656627773,91.5281217415889,108.22489606784718,25.725620484641354,107.78943141192151,84.67862257459538,17.25944225323664,40.49606479570246,36.74676081393636,40.576171392094864,81.05921897227279,15.561909182272172
19.43,64.99760954449627,60.663978468345,101.19823685537625,85.76220087467435,107.72598948019946,-8.784773690813234,107.28591917003546,84.21143413496365,17.27822278659666,40.533817421965416,-22.086384134824566,40.36180054720108,80.3639030180596,15.59160624810158
19.44,66.03497184957997,69.34359096865927,100.59481714397651,77.70069098381238,106.49359460399705,-7.174497033482071,106.82215801426305,83.75266170731494,17.289058268258184,39.976919499680875,22.532462462853722,40.17764079920387,79.58354505463771,15.609483591054508
19.45,76.45048130843593,77.26300431850424,96.45612677916392,70.55365109500886,106.12815087791618,13.752444541686847,106.31799787049056,83.26599605920912,17.29213763955797,40.18919033969258,-9.703634969668569,39.95847157619616,79.35848753243944,15.342079023133495
19.46,86.29276263119083,83.56258948062123,94.36985151994371,65.15287268184649,106.05999195133484,8.862576184594586,105.80184336838035,82.79584946228518,17.288825645893702,39.56552308774,12.048801177932468,39.778713077478216,79.67135851004836,15.002553431699878
19.47,95.09265557461534,88.07735820947163,92.6391957398549,61.62520514949183,105.40775702628994,-3.171102122965923,105.31776600544025,82.35470668980699,17.280982300833756,39.77026652450586,-1.160573251593457,39.558677070659215,80.04694673472505,14.69672103149985
19.48,102.86055009736303,90.93724007508847,91.16429954223649,59.804302859152266,104.68486002084141,2.022393598695045,104.84006386422305,81.91011483243575,17.27038657942555,39.20110828429766,5.457088779247852,39.37448594965596,80.32678802299013,14.42890465676301
19.49,109.60530918824401,92.43122699064713,89.9391359832548,59.3695670979706,104.33975538003688,8.443552852154534,104.34625205693428,81.45745167815792,17.258585114140523,39.31748675970582,3.783114229429941,39.15721017494344,80.47608109271617,14.19892858033996
19.5,115.33829631668624,93.20247581469164,88.95983029385484,59.65610523015978,103.9733525912457,4.022463239704146,103.85626600584757,81.0151265500753,17.246639746904236,38.84986093583736,2.0101259679803922,38.96737924150408,80.52054874712817,14.006354518548536
19.51,120.07484929378849,93.83693422566549,88.22136469119157,60.07035123194294,103.38281135281939,0.8432811048571149,103.38025244215329,80.58100185094274,17.2349217084832,38.85967792998436,6.022594887956751,38.75497578751743,80.42458494546769,13.850630570627716
19.52,123.83674550628083,94.45599549137692,87.71644211223575,60.49007174729326,102.85142698815278,4.116843425812875,102.90402785718722,80.14328587722206,17.223473395814356,38.494879211758175,0.725162254167333,38.56071455070643,80.23289444720488,13.730984792549402
19.53,126.65705596015778,95.06766082573996,87.43378459278989,60.90730627521873,102.45196169117129,5.435923029855091,102.42392854063058,79.70515905025026,17.212294843787323,38.41240174074537,6.5335749293574725,38.35375162520576,79.90737850949432,13.646303266294204
19.54,128.59067684809455,95.67257135848178,87.353927001839,61.32150553914942,101.99640110437535,3.138846770919221,101.94934632910137,79.27324193795778,17.2013822044073,38.130379715696016,0.6954007013131956,38.157221743331085,79.49307090598266,13.594800335301775
19.55,129.73790867786454,96.2709474485185,87.43969635435532,61.73254735104727,101.47453400688372,2.7128007029714016,101.48078426854813,78.84433541879281,17.19073129074614,37.98212665576752,6.123488805373788,37.95559933974378,78.96312770610514,13.573347847249899
19.56,130.3114166399475,96.86296659188793,87.60953479715555,62.140352024635426,101.00408198984293,4.170484928628992,101.01233836872031,78.41493318241591,17.180338671534734,37.757249401957914,1.2381843637401242,37.75909680068986,78.36354557823083,13.575504707111916
19.57,130.61798780064194,97.44880842824857,87.77509582678582,62.54484042892102,100.56961787448962,4.128122919791837,100.5447633530232,77.98763731466897,17.170200776091704,37.5699876043402,5.357201909197646,37.56248842779659,77.69784713418963,13.590580830064136
19.58,130.84875537555376,98.02866632372556,87.9224414690341,62.945919399061005,100.1014164628751,3.2015425207845065,100.08153523524729,77.56411371740153,17.16031347705523,37.37928423940636,1.921358507220079,37.36781624775666,77.01777107430465,13.609914563658325
19.59,131.06065512155627,98.60275714216846,88.06277020273092,63.343475127913706,99.62181201140862,3.36248598425904,99.6215252884218,77.14243686875004,17.150672710601555,37.17411467471207,4.575175603028993,37.17564021204179,76.32740214356892,13.630175266765885
19.6,131.2668681207584,99.17132068119192,88.2004594248388,63.73737175159113,99.16963303548519,3.8680779033436465,99.16277661941453,76.72192034411974,17.14127459153931,37.00036913835156,2.518802531346428,36.983779151303054,75.6447177873159,13.650507826405034
19.61,131.47037908759077,99.73461786654653,88.33659922942341,64.12745549594662,98.72393780143176,3.640155856403818,98.70632269016943,76.30386281402866,17.1321149763986,36.79131711228676,3.9378923351636845,36.795388741109996,74.96459513263028,13.670714423390367
19.62,131.67186577720062,100.29292112449043,88.47144988053219,64.51356305054041,98.26463516515037,3.3352042164244855,98.25315631721236,75.88843382135668,17.123189444096866,36.62364195879154,2.9412565613666954,36.606815143670076,74.29193487793657,13.690753294827635
19.63,131.87148912890956,100.84650300633945,88.60507839799187,64.89553414003743,97.80831032672525,3.496644889409797,97.80243510606982,75.47478799080423,17.11449355203819,36.41866223372708,3.4880018547946072,36.42177550585892,73.62467517630256,13.71061514096345
19.64,132.0692928104364,101.39562065989021,88.73751084182761,65.27322601579844,97.36426518486684,3.6197911038211656,97.35368000920123,75.06296308774398,17.10602280335903,36.25142184321584,3.1830644223909736,36.23669428566832,72.96329853365494,13.730300427139214
19.65,132.26529571440946,101.94050079434732,88.86876023629753,65.64652850630472,96.9205430715991,3.462762261437048,96.90747600089662,74.6534598256918,17.097772520914127,36.05402262437957,3.206345255316332,36.05477625365989,72.30841076119819,13.749809716411674
19.66,132.45951242321416,102.48132593588966,88.99883969934011,66.01537666418069,96.47359262141326,3.3811339196013215,96.46398817519746,74.24614962187356,17.089737940836965,35.88517965830116,3.2792169226354813,35.873221253703385,71.65856343373598,13.76914516573746
19.67,132.65195637569983,103.01822504328852,89.12775912241564,66.37975927906979,96.0314138827363,3.458440873631744,96.02280339174352,73.84073473020014,17.08191434467986,35.696071889604575,3.049340666822151,35.69432904605306,71.01551940198914,13.78830801273397
19.68,132.84264226745165,103.55126992582254,89.25553019396565,66.73972134436141,95.59469936969779,3.4601816915105426,95.58387385231117,73.4373364274173,17.074297064386332,35.52566731544422,3.276343981960016,35.51623662144854,70.37723964724285,13.807300149117905
19.69,133.0315841042543,104.08047780168717,89.38216263019906,67.09536033072236,95.15836956337922,3.3780768649208266,95.1474408557042,73.03610303774505,17.066881493146127,35.344106934270975,2.9711527131794973,35.34034452318445,69.74565020092206,13.826122983081515
19.7,133.21879712667302,104.60581987289743,89.50766740834818,67.44681680136517,94.72291130706581,3.358153673876576,94.71346739300753,72.6369196030461,17.059663169589797,35.17312433980063,3.2167972857863893,35.165607460781864,69.11885180805706,13.84477816334679
19.71,133.40429577723572,105.12723355445262,89.63205427333432,67.79426130181764,94.29134290033657,3.3786194751790375,94.28178965650173,72.23970283098575,17.05263783156679,34.997836111336575,2.9344053225892424,34.992716011916784,68.49843644341533,13.863267186257698
19.72,133.58809541386324,105.6446368509825,89.75533362333637,68.13787973085617,93.86278710418455,3.3535146964149063,93.85243873297328,71.84452558995824,17.04580141005444,34.827480290141665,3.1321576059006495,34.82121771711232,67.88295345020788,13.881591549097445
19.73,133.7702107513134,106.15794185430853,89.87751519109912,68.47785953229273,93.43552354861093,3.312070372829237,93.42548806717086,71.4514122720006,17.039150029119693,34.65719598120179,2.9133887723644087,34.65132817753026,67.2734997208698,13.89975277714318
19.74,133.95065713509172,106.6670663042594,89.99860890030273,68.81437840757073,93.01038756450039,3.3018890403193804,93.00088329475265,71.06029968355804,17.032680018088246,34.48851321526955,3.042458019242125,34.48296065250664,66.66912337768993,13.917752280337782
19.75,134.12944949439645,107.17194157111763,90.11862438327977,69.1475964977988,92.58826401862363,3.29620252695,92.57856754193082,70.67117036879189,17.02638789749588,34.32221981418321,2.893128925712024,34.31606321807459,66.07045451961167,13.935591569313285
19.76,134.3066031615004,107.672517405381,90.23757117241242,69.47765217459533,92.1684541495961,3.2705934032997934,92.1585632256683,70.28405220189916,17.0202703472742,34.15595471474133,2.95823094303656,34.15073382344817,65.47696002902121,13.95327200469232
19.77,134.48213326741532,108.16876340582843,90.35545872243186,69.80466094748128,91.75051935627357,3.246041026070455,91.74087984479321,69.8989363625924,17.014324185218968,33.99295664039195,2.8667277774400928,33.986804662532315,64.88891333574088,13.970795055940792
19.78,134.65605519208083,108.66066831980545,90.47229623474126,70.1287167035974,91.33494949151557,3.233742945698367,91.32548048246,69.51579267102528,17.008546350848654,33.82954887483428,2.883405283218725,33.82443624766414,64.30607633752724,13.988162053049898
19.79,134.82838427003617,109.14823774168971,90.58809292412509,70.44989437525624,90.92190379561411,3.218720142064757,90.91234478754195,69.13461736038677,17.00293388266271,33.66943108360272,2.8324536279031425,33.663439235780125,63.72849096689004,14.005374411686553
19.8,134.99913598986538,109.63149115873016,90.70285770375605,70.76825329118981,90.51103007342405,3.1968079881630826,90.50147806227541,68.7554149090093,16.99748389698906,33.509077222604894,2.8180507495101343,33.503967183265,63.1560958058875,14.022433437375062
19.81,135.16832589944957,110.11045878133302,90.81659950941706,71.08384060834635,90.10227345013298,3.177997798233314,90.0928707991077,68.37817195655605,16.99219357594736,33.351630141371174,2.7913282439057627,33.34585744649199,62.58880749389366,14.03934048867464
19.82,135.33596964891476,110.58517861154658,90.9293269865264,71.39669447671615,89.6958398702438,3.1630401004887085,89.6865004820004,68.00287328821429,16.987060158648088,33.194362844118174,2.7604172464605417,33.189225896311335,62.026649994259735,14.056096846110346
19.83,135.5020829955885,111.05569391275202,91.04104878547835,71.70684672316153,89.29170508371058,3.14563699852686,89.28235615716969,67.62951500014692,16.98208093185385,33.039505320542524,2.745425935993007,33.03395344760812,61.46949002301768,14.072703812840741
19.84,135.6666817807344,111.52205116465166,91.15177329130633,72.01432500600015,88.88972556010789,3.1264599240116393,88.88043289842275,67.25809229527057,16.977253223729356,32.885264305281844,2.708278398878081,32.88011191222877,60.91737708343001,14.089162641324245
19.85,135.8297819639457,111.98429851032915,91.26150886459993,72.3191544442783,88.48992132609985,3.1092774692692604,88.4807176508992,66.8885935683046,16.97257440147543,32.73298124909854,2.6968824819735997,32.72762459044514,60.3701734357672,14.10547458392883
19.86,135.99139956647562,112.44248461585163,91.37026365776823,72.6213587942108,88.09235694827949,3.092998706465961,88.08319517759874,66.52100899976698,16.968041869565724,32.5816655401222,2.659643239162394,32.57652545877413,59.82792125272483,14.121640861415056
19.87,136.15155072334335,112.89665790554683,91.47804574589308,72.92096124606371,87.69698798495511,3.0754876852800135,87.68785574634057,66.15533268022496,16.96365306784599,32.431965592431865,2.647412835638872,32.426770917717256,59.290500513734436,14.137662681043997
19.88,136.3102516036134,113.34686605881167,91.58486305585743,73.2179849289032,87.3037618849593,3.057794624978306,87.29469008565617,65.79155692712536,16.959405470948013,32.28346640584043,2.613037735870473,32.27836787785666,58.757932501840806,14.153541230323079
19.89,136.46751845344255,113.79315573683907,91.69072341874337,73.51245319532866,86.9126950656624,3.041061576441943,86.90368552470889,65.42967196988236,16.95529658864326,32.13635768750378,2.5981798693890643,32.131294718184314,58.230121687078665,14.169277676625242
19.9,136.6233675263024,114.23557244348245,91.79563454433374,73.80438975129212,86.52379714491548,3.024436571514412,86.51482978210302,65.06966952307377,16.951323965879265,31.99057543875225,2.5675346389261895,31.98554193365162,57.707066667867764,14.184873174841517
19.91,136.77781509492442,114.67416050373234,91.89960405191215,74.09381868183068,86.13703607358057,3.0073513905695335,86.12811271287607,64.71154236989904,16.947485182628622,31.846054436431725,2.549844500496542,31.841100212162782,57.18869463416529,14.200328858168074
19.92,136.93086983772898,115.10896050378076,92.00265777483786,74.38076707390869,85.75239117234136,2.990435691930071,85.74352365565294,64.35528220835896,16.943777850611884,31.702904850383064,2.5226458883510263,31.697952015326692,56.67498553331645,14.21564532673434
19.93,137.6283025381206,116.1080364097383,88.87386350929653,74.06367190817232,85.36986720898382,2.9739394405949104,85.36105223114521,63.99987452696728,16.941836858027784,31.560978542605532,2.5001258539847937,31.55618806362404,56.01035842189632,14.361790552151591
19.94,139.3074256481032,118.96549728966106,78.94550023199695,71.71584383192986,84.98947563865354,2.9571478861273293,84.98070899074547,63.63968947976526,16.94812862842271,31.421422800326557,2.4343335405888187,31.416990296248926,54.591869307091315,14.791238265831705
19.95,142.06604830187473,124.83353241757926,68.53173529292455,66.16759461314723,84.61124826928722,2.939884345903066,84.60253343328047,63.27266641844912,16.96350345745457,31.28628876748293,2.3510212208328993,31.281985598663123,52.81334555128372,15.190889653111864
19.96,145.14773416327512,130.84574667638535,62.389670684128276,60.411533362397485,84.23521382824126,2.922664194465933,84.22655323734767,62.90392897863861,16.98180222272332,31.155352567738994,2.2888500945008983,31.15100904851656,51.473014687032375,15.3656228983127
19.97,146.8672966025437,135.11286656042057,61.51625521424953,56.47713500479615,83.8613698111645,2.9056827501836424,83.85275853909545,62.53995163226216,16.996186635236064,31.0269979138183,2.2584943044697234,31.022577307031597,50.77938515546144,15.349299705219195
19.98,145.94445533705087,134.56604941605144,65.85353133770496,57.495548344427235,83.4896709417352,2.888881445007444,83.48110681837078,62.18438026573047,17.00362097544341,30.899712489044774,2.249922046650345,30.895211098742692,50.592749606939805,15.207487344399471
19.99,143.8546431300797,131.3178870338521,74.33381440113969,61.34170824661584,83.12006554539224,2.872353842746544,83.11154917360898,61.836648997672185,17.00471789983072,30.772396316027105,2.2597582584287865,30.767764774246487,50.851273423723164,14.92051750445617
20.0,141.4318561268445,128.08830860098828,84.90453362647298,65.31609355017736,82.75250586753185,2.856282759185966,82.74403596264663,61.497633158408306,16.99848599614275,30.6438980976453,2.2909134660563084,30.639129219652975,51.50256473796352,14.548048510863003
